cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,7,1,1,0,0,0,0,5,3,1.6069472,1.3809693,0.98451245,6.2550015,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,3,0.19435315,-0.3524974,-1.1783054,0.10032672,0.0762291,-0.41144857,-0.2519376
0,9,1,0,0,1,0,0,8,3,-0.08816566,-0.37844357,-0.45736614,-0.9170391,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,5,3,1.3244283,-0.26316378,-0.5775227,0.23235129,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,1,0,2,8,3,1.6069472,-0.39946327,-0.45736614,-0.2802147,1.0445893,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.9357221,-0.390924,-0.93799233,-0.41612235,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,1,0,2,11,2,0.0060072714,-0.25199705,0.26357314,-0.9170391,-0.56934434,0.6671628,0.6163286
0,5,0,0,0,0,0,1,5,3,3.4904058,0.46792695,-1.7790881,0.44203737,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,1,-0.9357221,-0.09336418,-0.33720958,-0.039464008,-0.56934434,2.8942955,1.0504618
0,0,1,1,0,0,0,0,1,3,0.6652178,-0.4474144,0.5038862,-0.5830946,0.3990158,-0.41144857,-0.2519376
0,0,1,2,0,0,0,0,10,0,-0.08816566,-0.0835112,1.2248255,-0.7655992,-0.24655762,0.35756138,1.0504618
0,3,1,0,0,1,0,2,6,3,0.47687194,-0.3501984,0.5038862,-0.20643626,0.3990158,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,0.382699,-0.22013912,1.4651387,0.96236956,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,11,3,-0.9357221,-0.4474144,0.74419934,-0.33069468,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,2,6,3,0.382699,-0.6730475,0.26357314,-0.6452238,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,3,-0.7473762,3.874757,-0.6976792,-0.17925474,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,1,0,5,3,-1.0298951,-0.025050221,0.1434166,1.1099265,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,3,3,-1.2182409,0.0002390799,1.344982,-0.6957038,-0.56934434,-0.41144857,-0.2519376
0,5,0,0,0,0,0,0,6,0,2.2661576,0.15690137,-1.7790881,0.48475122,-0.24655762,1.4761213,1.9187279
0,1,1,1,0,1,0,0,5,3,-0.37068447,0.21700452,-0.6976792,-0.17148858,-0.56934434,-0.41144857,-0.2519376
0,4,1,0,0,1,0,2,8,3,0.7593908,-0.3597229,0.02326005,-0.2336178,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.84154916,-0.28615403,-0.93799233,-0.1365409,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,4,3,2.7370224,0.47055438,-0.93799233,0.16633901,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,3,3,0.382699,-0.38304162,-1.6589316,-0.6491069,-0.56934434,-0.41144857,-0.2519376
0,1,0,0,0,0,0,0,5,3,1.2302555,-0.5071891,-0.8178358,-0.62192535,-0.56934434,-0.41144857,-0.2519376
0,5,1,2,0,0,0,1,10,3,3.1137142,-0.07825629,-0.33720958,-0.22585164,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,1,-1.5949327,0.70374143,0.26357314,0.22846822,-0.56934434,3.143974,0.18219551
0,4,1,2,0,1,0,0,1,3,0.7593908,0.47515246,1.344982,-0.41223928,2.0129495,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,8,3,-1.2182409,-0.33968854,1.2248255,0.82646185,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,9,3,0.6652178,2.1225698,0.6240428,-0.70346993,0.72180253,-0.41144857,-0.2519376
0,2,1,1,0,1,0,0,0,3,-0.4648574,-0.44314477,0.5038862,-0.62192535,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,0.6652178,-0.14657024,-0.45736614,-0.85879296,0.0762291,-0.41144857,-0.2519376
0,1,2,1,0,0,0,2,6,3,-0.37068447,-0.07957001,0.02326005,-0.27633163,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,0,0,2,6,3,0.47687194,-0.44314477,-1.6589316,-0.72676843,0.3990158,-0.41144857,-0.2519376
0,6,1,1,0,1,1,0,8,3,0.47687194,-0.7154153,-0.0968965,-0.7384176,-0.56934434,-0.41144857,-0.2519376
0,5,2,2,0,0,0,2,6,3,1.7952931,-0.26086473,0.1434166,-0.6879377,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,3,0.10018021,-0.21586949,0.1434166,-0.8005468,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,0,3,-0.84154916,-0.21652636,0.1434166,-0.22585164,0.0762291,-0.41144857,-0.2519376
0,3,2,0,0,0,0,0,5,3,0.19435315,-0.439532,1.8256083,-0.86655915,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,0.9477366,-0.43000746,1.2248255,-0.4588362,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,1,0,9,3,-0.7473762,-0.5679491,0.6240428,-0.12877475,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.382699,-0.07825629,0.3837297,-0.85879296,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,1,0,0,5,3,-0.08816566,0.5303291,0.1434166,2.9505043,-0.56934434,-0.41144857,-0.2519376
0,3,1,1,0,1,0,0,8,3,-0.7473762,-0.17612916,-0.5775227,-0.008399403,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,8,3,-0.37068447,-0.4474144,1.344982,-0.8743253,1.0445893,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,0.2885261,-0.24641371,1.5852952,-0.6607561,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,5,3,0.7593908,0.101724714,0.1434166,-0.5054331,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,10,3,-1.2182409,-0.390924,0.3837297,-0.52484846,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,5,3,-0.4648574,-0.4474144,0.1434166,-0.7228853,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,1,0,8,0,-1.2182409,-0.36793372,-0.45736614,-0.008399403,-0.56934434,3.0840511,0.18219551
0,4,2,2,0,1,0,0,7,3,-1.4065868,-0.02899141,-0.8178358,-0.61027616,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,3,3,0.6652178,-0.30356097,-1.4186186,-0.8393776,0.72180253,-0.41144857,-0.2519376
0,4,2,2,1,0,1,0,5,3,-1.3124138,-0.4474144,-0.93799233,-0.8238453,-0.56934434,-0.41144857,-0.2519376
0,2,1,1,0,0,0,0,5,3,1.3244283,-0.38041416,-0.21705304,0.76433265,3.3040962,-0.41144857,-0.2519376
0,1,1,0,0,0,1,0,1,3,0.9477366,-0.3896103,1.2248255,-0.69182074,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,1,0,0,8,3,0.7593908,-0.4162133,-0.93799233,-0.65299,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,9,3,0.9477366,-0.25856572,0.5038862,-0.35011005,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-0.4648574,-0.38731125,0.5038862,-0.60251,0.0762291,-0.41144857,-0.2519376
0,10,1,2,0,1,1,0,9,3,0.382699,0.7214768,0.5038862,0.022665203,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,3,3,0.10018021,-0.3029041,-1.5387751,-0.9519868,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,8,3,-1.5007597,-0.3745024,1.344982,-0.55979615,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,5,3,1.5127742,0.12438656,0.86435586,0.41097277,-0.24655762,-0.41144857,-0.2519376
0,6,2,2,0,0,1,2,6,3,-0.4648574,-0.40340444,-1.7790881,-0.8626761,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,5,3,-1.5007597,-0.4474144,-1.0581489,-0.55203,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,1,2,8,3,0.19435315,-0.52459604,1.5852952,0.0071329004,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-0.4648574,-0.22079597,0.86435586,-0.6685223,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,-1.4065868,-0.2280215,1.4651387,1.2341849,0.0762291,-0.41144857,-0.2519376
0,0,0,1,0,1,0,2,6,3,-1.0298951,-0.32359535,-1.4186186,1.032265,3.9496698,-0.41144857,-0.2519376
0,5,1,1,0,1,1,0,3,3,1.6069472,-0.39552206,-1.6589316,-0.39670697,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-1.0298951,-0.4454438,0.86435586,0.06149596,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,8,3,-0.4648574,-0.3364042,-0.21705304,-0.65299,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-1.2182409,-0.39814952,-0.93799233,0.9041234,-0.56934434,-0.41144857,-0.2519376
0,11,1,0,0,0,0,2,8,3,0.0060072714,-0.27465892,1.2248255,-0.41612235,0.0762291,-0.41144857,-0.2519376
0,4,1,0,0,1,0,0,3,3,2.171985,-0.4474144,0.02326005,-0.7500669,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,8,3,-0.4648574,0.083004065,-0.5775227,1.4128063,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,0.2885261,-0.24772744,1.2248255,-0.5054331,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,1,0,10,3,-0.6532033,-0.44117418,-0.33720958,-0.62192535,-0.56934434,-0.41144857,-0.2519376
0,7,1,3,0,0,1,0,5,3,0.10018021,-0.0073148673,1.7054517,-0.6607561,0.72180253,-0.41144857,-0.2519376
0,2,0,2,0,1,0,0,8,3,0.2885261,-0.40340444,-0.45736614,-0.69958687,0.72180253,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,-0.08816566,-0.39420834,-1.0581489,-0.008399403,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,5,3,-0.37068447,-0.38337007,-1.7790881,-0.96363604,-0.56934434,-0.41144857,-0.2519376
0,2,1,1,0,1,0,2,8,3,0.47687194,-0.25593826,0.5038862,-0.47048542,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,0.57104486,-0.4474144,0.74419934,-0.62192535,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,0,0,-0.4648574,1.0676446,-1.6589316,0.24011745,-0.56934434,0.9368156,0.6163286
0,1,1,1,0,1,1,1,9,3,0.10018021,0.66794235,0.5038862,-0.64134073,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,9,0,1.7011201,2.8546457,0.6240428,-0.32292855,0.0762291,0.5972528,2.352861
0,9,2,1,0,0,0,0,1,3,-0.9357221,0.51029474,-0.21705304,-0.3268116,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,1,0,2,8,3,0.2885261,0.5326281,-0.0968965,1.9875015,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,1,2,-1.7832785,-0.37647298,-1.1783054,-0.3112793,-0.56934434,1.386237,0.6163286
0,5,1,0,0,0,0,1,0,3,4.243789,1.272258,-1.7790881,1.1642895,-0.24655762,-0.41144857,-0.2519376
0,4,2,1,0,1,0,2,8,3,-0.7473762,-0.58666974,1.2248255,2.3486276,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,9,3,0.0060072714,0.7677858,0.3837297,-0.47436848,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,-0.27651155,-0.39125243,0.5038862,-0.33457777,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,1,0,0,0,3,-0.7473762,-0.22867836,0.02326005,0.15080671,-0.56934434,-0.41144857,-0.2519376
0,5,2,1,0,1,0,0,8,0,0.0060072714,0.12208753,-0.45736614,-0.41612235,-0.24655762,3.0241282,1.4845948
0,4,0,2,0,1,0,0,5,3,0.7593908,-0.3321346,0.6240428,0.37990817,-0.24655762,-0.41144857,-0.2519376
0,1,1,3,0,1,0,0,0,3,-0.08816566,-0.14262906,0.1434166,-0.79666376,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,8,1,1.4186013,-0.30027664,0.1434166,1.1565233,-0.56934434,1.4062113,0.6163286
0,9,2,2,0,1,0,0,1,3,-0.9357221,0.45380434,-0.93799233,0.19740361,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,1,5,3,-0.37068447,-0.44380164,1.7054517,-0.57921153,1.6901627,-0.41144857,-0.2519376
0,10,1,0,0,0,0,0,4,3,0.7593908,-0.37745827,1.4651387,-0.76948225,-0.56934434,-0.41144857,-0.2519376
0,8,2,2,0,0,0,1,10,3,-1.2182409,0.77336913,1.7054517,-0.3151624,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.37068447,-0.4454438,-0.45736614,-0.47436848,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,0,0.19435315,0.185475,0.5038862,-0.4238885,-0.56934434,1.1165842,0.18219551
0,9,1,1,0,1,0,0,5,3,1.4186013,-0.42245352,1.4651387,-0.64134073,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,0.382699,-0.42738003,0.86435586,-0.19478704,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,1,0,1,3,0.9477366,-0.53674805,1.4651387,-0.53261465,0.72180253,-0.41144857,-0.2519376
0,9,0,1,1,1,0,0,5,3,0.19435315,-0.42343882,-0.21705304,0.25564975,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,1,0,5,3,0.7593908,-0.36629158,0.74419934,0.096443646,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.4648574,-0.3249091,-0.33720958,-0.63745767,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,1,0,9,0,-0.4648574,-0.4474144,0.6240428,-0.57921153,-0.56934434,1.4861084,0.18219551
0,2,1,3,0,1,0,0,8,3,0.9477366,0.33950984,-1.1783054,-0.06664554,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-1.0298951,-0.42475256,0.6240428,0.16245593,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,11,0,1.6069472,1.0650172,-0.5775227,0.31389588,-0.56934434,-0.02195002,0.18219551
0,5,1,0,0,0,0,0,1,3,1.4186013,-0.44774282,1.344982,-0.65687305,6.5319633,-0.41144857,-0.2519376
0,1,1,0,0,1,0,1,9,1,1.2302555,-0.17284484,0.6240428,0.20905285,-0.56934434,0.89686704,1.0504618
0,9,2,1,0,0,0,0,1,3,-0.1823386,-0.4474144,1.104669,-0.2491501,2.0129495,-0.41144857,-0.2519376
0,7,0,1,0,0,0,0,5,3,1.4186013,-0.3846838,0.86435586,0.29836357,0.0762291,-0.41144857,-0.2519376
0,7,0,0,0,1,0,0,8,3,-0.1823386,2.3948402,-0.21705304,-0.29963008,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,0.9477366,-0.4474144,1.7054517,-0.36564237,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,1,3,0.6652178,0.17759262,1.5852952,-0.9209222,1.0445893,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,0.382699,11.828735,-0.21705304,-0.35399315,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,5,3,-1.8774514,-0.43460554,-1.1783054,-0.19867012,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,0,2,6,3,-1.0298951,-0.18499684,-0.33720958,1.6147263,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,3,2,-1.124068,-0.41030154,-0.45736614,0.27118206,-0.24655762,1.4261856,1.4845948
0,1,1,1,0,1,1,2,8,3,-0.9357221,-0.07365823,0.6240428,-0.016165555,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,10,2,-0.37068447,-0.3807426,0.6240428,1.9447877,-0.56934434,0.49738136,1.9187279
0,3,1,1,0,0,0,0,1,3,0.7593908,-0.15018299,1.104669,-0.60639304,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,1,1,0,11,2,1.9836389,0.472525,-0.8178358,0.011015976,-0.56934434,1.4261856,0.18219551
0,1,1,1,0,1,0,0,8,0,-0.4648574,-0.4181839,-1.0581489,-0.76171607,1.0445893,3.2538326,0.6163286
0,0,1,1,0,1,0,0,8,3,-0.9357221,-0.43657613,-1.2984619,0.123625174,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,0,-0.84154916,1.5369747,-0.0968965,-0.29186392,-0.56934434,3.2038968,0.18219551
0,1,0,0,0,0,0,0,5,3,0.8535637,-0.6697632,-0.6976792,0.50028354,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,1,1,0,5,3,0.2885261,-0.08318277,1.5852952,-0.31904545,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,1,1,1.1360825,0.73198664,-1.2984619,0.18575439,-0.24655762,1.4062113,0.6163286
0,0,1,1,0,0,0,0,6,2,-1.2182409,-0.33903167,-1.6589316,-0.124891676,-0.24655762,1.4161984,1.4845948
0,11,1,1,0,0,0,0,5,3,2.077812,-0.26480594,-0.8178358,-0.5287315,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,8,0,0.0060072714,-0.39552206,-0.33720958,0.65172344,-0.56934434,0.09789568,0.6163286
0,2,1,2,0,0,0,2,6,3,1.5127742,-0.13277608,-1.1783054,-0.031697858,-0.24655762,-0.41144857,-0.2519376
0,7,1,0,0,1,0,2,8,3,-0.08816566,-0.09205045,1.7054517,2.31368,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,1,1,0,8,3,-1.2182409,-0.61885613,0.26357314,1.4749355,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,0,0,0,2,0,0.6652178,0.064611845,0.98451245,1.0167326,0.0762291,0.92682844,1.0504618
0,4,1,2,0,1,1,0,8,0,0.2885261,-0.36399254,-0.5775227,-0.43942082,-0.24655762,2.5946813,1.0504618
0,9,2,1,0,0,0,1,1,3,-0.9357221,-0.18532528,1.2248255,-0.7461838,2.335736,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,1,3,-0.84154916,-0.4382183,-1.2984619,0.111975946,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,0,0,2,6,3,1.7952931,-0.4474144,-1.1783054,-0.6258084,-0.56934434,-0.41144857,-0.2519376
0,6,0,1,0,0,0,0,9,3,0.19435315,-0.33344832,0.3837297,4.6978884,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.84154916,-0.22178128,0.5038862,-0.3772916,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,0,-0.6532033,-0.046398334,-1.1783054,-0.295747,-0.56934434,0.49738136,3.2211273
0,9,0,1,0,1,0,2,6,3,0.7593908,0.66728544,0.5038862,-0.9481037,6.209177,-0.41144857,-0.2519376
0,0,2,2,0,0,0,0,6,3,-0.1823386,6.8063455,-1.4186186,-0.38117468,-0.56934434,-0.41144857,-0.2519376
0,2,1,0,0,1,0,0,5,3,-0.27651155,-0.4474144,1.7054517,-0.33457777,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,-0.37068447,0.13686699,0.5038862,-0.8704422,0.0762291,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.3124138,1.3796555,1.7054517,0.68667114,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,1,0,2,8,3,-0.55903035,-0.318012,0.86435586,-0.40447313,-0.56934434,-0.41144857,-0.2519376
0,0,2,2,0,1,0,0,0,3,-0.4648574,-0.14591338,0.02326005,-0.50931615,-0.24655762,-0.41144857,-0.2519376
0,5,0,1,0,1,0,0,10,3,3.0195413,1.888069,-0.45736614,-0.43553773,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,1,5,3,1.2302555,-0.021109032,0.1434166,0.17798823,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,2,0.8535637,0.6594031,0.6240428,1.0594465,-0.24655762,0.39750993,0.6163286
0,9,2,2,0,0,1,0,1,3,-1.0298951,-0.53477746,1.104669,-0.7461838,0.3990158,-0.41144857,-0.2519376
0,4,1,1,0,0,0,2,6,3,0.2885261,3.4845793,0.3837297,-0.50931615,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.1823386,8.890906,-0.33720958,-0.043347083,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-0.27651155,0.77829564,0.6240428,0.4692189,-0.24655762,-0.41144857,-0.2519376
0,1,2,0,0,1,0,1,8,3,-1.5007597,-0.5423314,-0.33720958,-0.78501457,-0.24655762,-0.41144857,-0.2519376
0,5,2,0,0,0,0,0,11,3,0.57104486,0.5487213,-0.93799233,0.1352744,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.6652178,1.683784,0.3837297,0.018782128,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,9,3,-0.55903035,1.2768562,0.5038862,0.4070897,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,0.382699,0.24098009,-0.33720958,0.22846822,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,2,6,3,-1.3124138,-0.38139945,-1.4186186,-0.33457777,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,9,0,0.0060072714,0.9714139,0.26357314,-0.36564237,-0.56934434,1.2564042,0.6163286
0,7,2,1,0,1,0,2,6,3,-1.0298951,-0.47927234,-1.4186186,-0.51319927,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,5,3,-1.124068,-0.6434886,-1.0581489,0.93907106,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,0,3,0.9477366,-0.24542841,0.1434166,-0.6258084,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,10,3,-0.37068447,-0.31177178,0.02326005,-0.46660233,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,-0.7473762,-0.12555057,-0.45736614,-0.33457777,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,5,3,-1.4065868,-0.4464291,0.6240428,-0.4588362,0.3990158,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,1,-0.55903035,0.5001133,-0.33720958,-0.22973472,0.0762291,0.02798569,3.2211273
0,4,1,1,0,1,0,0,8,3,-0.6532033,-0.20962928,1.104669,0.18187131,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,3,3,1.7011201,-0.38763967,-1.5387751,-0.4860177,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,5,3,0.47687194,0.8807666,-1.0581489,0.2634159,0.0762291,-0.41144857,-0.2519376
0,10,1,1,0,1,1,0,4,3,-0.27651155,-0.4474144,1.7054517,0.6944373,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,-0.27651155,-0.3997917,1.344982,-0.57921153,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,1,1,0,2,8,3,-0.7473762,-0.69176817,-0.93799233,-0.20255318,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,0,-0.7473762,-0.41785547,0.1434166,-0.34234393,-0.24655762,2.225157,0.6163286
0,1,1,0,0,0,0,0,1,3,1.7011201,-0.23787446,-1.1783054,-0.34234393,-0.24655762,-0.41144857,-0.2519376
0,2,1,0,0,1,1,1,8,0,1.2302555,-0.13770257,-0.5775227,-0.2491501,-0.56934434,2.9941669,0.6163286
0,4,1,2,0,1,0,0,8,3,-0.27651155,-0.44478694,-0.0968965,-0.9364545,1.6901627,-0.41144857,-0.2519376
0,0,1,2,0,0,0,0,3,3,-0.6532033,-0.29732075,-1.1783054,-0.44330388,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,0,-0.55903035,-0.37088963,-0.33720958,-0.7461838,-0.56934434,1.3562756,0.18219551
0,4,1,2,0,1,0,0,5,3,-1.2182409,-0.44018888,1.8256083,-0.7733653,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,9,3,0.8535637,1.4496117,0.26357314,-0.8121961,0.0762291,-0.41144857,-0.2519376
0,2,1,1,0,1,0,2,8,3,-0.08816566,-0.3607082,-0.21705304,-0.14042398,-0.24655762,-0.41144857,-0.2519376
0,1,2,0,0,1,0,2,8,3,-0.84154916,-0.24674214,-0.93799233,1.0982772,0.0762291,-0.41144857,-0.2519376
0,7,1,0,0,1,1,2,8,3,0.2885261,0.28367633,-0.33720958,-0.78889763,-0.56934434,-0.41144857,-0.2519376
0,11,1,3,0,0,0,2,6,3,1.6069472,-0.3754877,0.26357314,-0.78889763,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,1,3,-0.9357221,-0.048040494,-0.93799233,-0.42000544,0.3990158,-0.41144857,-0.2519376
0,2,1,1,0,1,0,0,5,3,0.47687194,-0.35085523,0.1434166,-0.117125526,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,5,3,-1.124068,-0.32950714,-0.93799233,1.342911,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,5,3,0.0060072714,-0.5098166,1.5852952,2.1350584,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,1,2,6,3,0.0060072714,-0.3754877,0.26357314,5.109494,0.0762291,-0.41144857,-0.2519376
0,0,0,1,0,1,0,0,3,3,0.47687194,-0.0066580023,-1.4186186,-0.47825158,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,5,3,0.7593908,-0.28221285,-1.7790881,0.15080671,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,1,2,6,3,1.5127742,-0.3574239,0.5038862,-0.8432607,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,6,3,0.6652178,-0.29108053,-1.2984619,0.89635724,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,9,3,-0.84154916,-0.34724247,0.5038862,-0.71900225,-0.56934434,-0.41144857,-0.2519376
0,3,1,1,0,1,0,0,5,3,-0.9357221,0.83412915,0.6240428,-0.69958687,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-1.6891056,2.2634673,1.5852952,0.5857112,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,9,0,-0.4648574,-0.005672705,0.26357314,-0.68405455,-0.56934434,1.316327,1.0504618
0,1,1,0,0,1,0,2,8,3,-0.9357221,-0.2533108,-0.21705304,0.111975946,0.0762291,-0.41144857,-0.2519376
