cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,8,2,1,0,0,0,0,0,2,-1.6891056,-0.41227213,-0.33720958,-0.008399403,0.72180253,1.4062113,0.6163286
0,4,0,2,0,0,0,0,1,2,1.6069472,1.4249792,-0.21705304,-0.6452238,0.0762291,0.65717566,0.6163286
0,1,1,1,0,1,0,0,5,3,0.10018021,-0.43394867,0.74419934,-0.27244854,0.0762291,-0.41144857,-0.2519376
0,3,0,2,0,0,0,0,9,1,-0.27651155,0.9687865,0.6240428,0.57794505,0.3990158,1.4161984,0.6163286
0,0,1,1,0,1,0,0,9,3,0.57104486,0.38154918,0.3837297,-0.808313,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,5,3,0.0060072714,1.1369439,0.26357314,-0.35011005,1.367376,-0.41144857,-0.2519376
0,0,0,1,0,1,0,2,6,3,0.2885261,-0.1925508,-1.5387751,-0.42000544,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,3,3,-1.124068,0.11519045,-1.4186186,-0.1210086,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,-1.5949327,-0.40077698,0.02326005,0.16245593,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,5,3,-1.2182409,-0.4891253,-1.4186186,3.0514643,0.0762291,-0.41144857,-0.2519376
0,10,1,1,0,1,0,1,5,3,1.6069472,-0.24707058,1.5852952,-0.04723016,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,1,0,1,3,1.3244283,-0.2411588,-1.1783054,-0.52484846,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,1,1.1360825,-0.4828851,-0.45736614,-0.959753,2.9813097,1.3462884,1.0504618
0,4,1,2,0,0,0,0,8,2,1.7952931,1.2082138,-1.4186186,-0.97140217,1.367376,1.4062113,0.18219551
0,1,1,0,0,1,1,0,0,0,-0.7473762,-0.32950714,0.02326005,-0.49766695,-0.56934434,1.0766356,0.18219551
0,1,1,0,0,0,0,0,1,3,1.7952931,-0.2854972,0.26357314,1.603077,0.3990158,-0.41144857,-0.2519376
0,0,2,2,0,0,0,0,1,2,-0.4648574,-0.12095251,-0.33720958,-0.2840978,-0.24655762,0.6471885,1.0504618
0,7,1,0,0,1,0,2,8,3,-0.08816566,-0.08055531,-0.33720958,0.08479442,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,1,0,1,3,-0.55903035,-0.19419295,0.26357314,-0.14430705,0.72180253,-0.41144857,-0.2519376
0,0,2,2,0,0,0,0,10,3,-0.55903035,-0.12555057,1.5852952,-0.7384176,-0.24655762,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,5,3,-0.1823386,0.3605295,-0.5775227,-0.2491501,0.0762291,-0.41144857,-0.2519376
0,0,1,0,0,1,1,1,5,3,-0.27651155,-0.4474144,1.104669,-0.36952543,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,5,3,-0.08816566,0.9914483,1.5852952,-0.51319927,-0.24655762,-0.41144857,-0.2519376
0,6,1,2,0,1,1,0,5,3,-0.4648574,-0.33968854,0.86435586,-0.47436848,-0.56934434,-0.41144857,-0.2519376
0,4,1,0,0,1,0,0,8,0,0.19435315,-0.42705157,-0.21705304,-0.4860177,-0.56934434,2.5946813,1.0504618
0,1,1,0,0,1,1,2,8,3,-0.08816566,-0.55316967,-1.1783054,-0.44330388,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,0.0060072714,-0.1331045,-0.0968965,0.2634159,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,9,3,0.0060072714,-0.04475617,0.26357314,0.011015976,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.9357221,-0.36497784,-1.0581489,-0.17925474,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,-0.37068447,-0.5567824,1.344982,0.33719432,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-0.27651155,0.5533194,-1.1783054,0.104209796,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,9,0,-0.84154916,-0.25889415,0.5038862,-0.33846083,-0.56934434,0.8669056,0.6163286
0,11,1,3,0,0,0,1,11,3,2.171985,0.47186813,-0.8178358,0.46533585,0.3990158,-0.41144857,-0.2519376
0,5,0,3,0,0,0,1,5,0,3.5845788,0.41570616,-0.93799233,-0.14819013,1.367376,4.0927525,0.6163286
0,4,2,2,0,0,0,0,1,3,-0.4648574,-0.39617893,0.74419934,-0.5287315,-0.56934434,-0.41144857,-0.2519376
0,2,1,0,0,0,0,0,8,2,0.9477366,0.026513679,1.2248255,1.2264187,-0.56934434,0.5672914,4.0893936
0,5,1,1,0,0,0,0,10,3,2.8311954,0.10960709,-1.1783054,0.88470805,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,0,0.382699,-0.48058608,-1.0581489,-0.61027616,-0.56934434,2.6046684,0.18219551
0,4,2,2,0,1,0,0,5,3,-0.7473762,-0.18335468,-1.6589316,-0.124891676,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,7,0,-1.0298951,2.209276,0.26357314,-0.10159322,-0.24655762,2.5347583,0.6163286
0,5,1,1,0,0,0,0,10,1,2.077812,0.043592166,1.104669,0.50804967,-0.56934434,1.5460312,1.4845948
0,1,2,2,0,1,0,0,5,3,-0.7473762,-0.29732075,0.86435586,-0.58697766,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,5,3,-0.7473762,-0.4148996,-0.93799233,-0.38505775,-0.56934434,-0.41144857,-0.2519376
0,4,0,3,0,0,0,0,11,1,1.6069472,0.533285,0.02326005,0.60512656,-0.56934434,0.5073685,1.9187279
0,4,0,1,0,0,0,0,0,0,-0.1823386,-0.45299774,0.02326005,0.22458515,-0.56934434,1.0566614,1.4845948
0,9,0,1,0,0,0,0,1,3,0.8535637,0.75333476,-0.45736614,0.97401875,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,5,3,-0.9357221,-0.30618843,1.104669,-0.47048542,4.2724566,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,4,3,-0.6532033,-0.36202195,1.4651387,-0.808313,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,0.47687194,0.53361344,0.02326005,0.23235129,-0.56934434,-0.41144857,-0.2519376
0,4,1,3,0,1,0,0,5,3,0.7593908,-0.4060319,1.5852952,-0.24526702,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,1,1,5,3,1.0419096,-0.4313212,-0.93799233,0.08479442,0.72180253,-0.41144857,-0.2519376
0,1,1,0,0,1,1,1,0,3,1.2302555,-0.20568809,0.1434166,-0.3889408,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,5,3,-1.2182409,-0.32293847,0.1434166,-0.36564237,-0.56934434,-0.41144857,-0.2519376
0,2,1,3,0,0,1,0,3,3,-0.6532033,-0.415228,-1.4186186,0.038197506,-0.56934434,-0.41144857,-0.2519376
0,1,2,0,0,0,0,2,6,3,-0.6532033,0.22258787,0.1434166,0.97401875,0.3990158,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,8,3,-1.3124138,-0.20437436,-1.2984619,0.13915747,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,0,-0.1823386,0.32965687,0.02326005,2.9077904,0.0762291,2.8443596,1.4845948
0,10,1,1,0,1,1,0,9,0,0.57104486,-0.3321346,0.3837297,-0.3268116,-0.56934434,1.3363013,0.18219551
0,9,2,1,0,0,0,2,8,3,-1.3124138,-0.44215947,0.3837297,-0.25303316,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,5,3,-0.9357221,-0.42146823,0.86435586,-0.08994399,2.6585228,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-0.08816566,-0.4474144,0.86435586,-0.25303316,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,1,0,0,8,3,0.10018021,-0.3968358,-0.33720958,-0.4860177,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,4,0,0.7593908,-0.3997917,1.5852952,-0.78113145,-0.24655762,2.0753498,16.245121
0,4,1,2,0,1,0,0,8,0,0.2885261,-0.45004186,-0.5775227,0.830345,-0.56934434,3.1539612,0.6163286
0,1,1,1,0,1,1,0,8,3,0.0060072714,-0.29994822,-0.45736614,0.21293591,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,1,5,3,0.10018021,-0.41194367,1.8256083,-0.80442995,5.88639,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,6,3,0.10018021,0.76417303,-1.5387751,0.4070897,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,1,0,0,1,1.3244283,-0.2835266,0.5038862,-0.5209654,0.3990158,1.0966098,0.18219551
0,1,2,2,0,1,0,2,6,3,0.2885261,-0.17580073,0.26357314,-0.7500669,0.3990158,-0.41144857,-0.2519376
0,4,1,1,0,1,0,2,8,3,1.5127742,-0.11044267,-0.33720958,-0.8005468,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,4,0,-1.124068,0.46168673,1.5852952,-0.73453456,-0.56934434,2.0054398,1.4845948
0,9,1,2,0,1,0,0,3,3,-0.27651155,-0.105187744,-1.4186186,0.62454194,-0.24655762,-0.41144857,-0.2519376
0,8,1,1,0,0,0,0,9,2,-0.7473762,0.0570579,-0.8178358,0.014899052,-0.56934434,0.5373299,0.6163286
0,6,2,2,0,1,0,0,8,0,-0.4648574,-0.25790885,-0.0968965,-0.8743253,-0.56934434,2.5747068,0.18219551
0,10,2,1,0,0,0,0,3,3,-0.84154916,-0.41325742,-1.4186186,-0.09771015,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-0.9357221,-0.4382183,-0.93799233,-0.61027616,-0.56934434,-0.41144857,-0.2519376
0,4,0,1,0,0,0,0,5,3,0.10018021,-0.53674805,-0.93799233,-0.2802147,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,-0.6532033,-0.058550335,-1.2984619,0.6090096,-0.56934434,-0.41144857,-0.2519376
0,4,1,3,0,0,0,2,6,3,0.57104486,-0.39814952,-0.8178358,-0.8005468,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,2,6,3,0.57104486,-0.43296337,0.5038862,-0.94422066,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,8,3,0.382699,1.8420885,0.74419934,-0.5403808,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,-0.1823386,0.036366653,0.3837297,-0.5675623,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.9357221,-0.1774429,-0.33720958,-0.2840978,1.0445893,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,0,-0.55903035,0.15394548,-0.33720958,-0.62969154,-0.24655762,3.1739354,0.6163286
0,2,1,1,0,0,0,0,9,3,0.382699,-0.53412056,0.6240428,-0.67240536,-0.24655762,-0.41144857,-0.2519376
0,5,2,1,0,0,1,0,5,3,1.2302555,-0.4050466,1.4651387,2.3641598,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,5,0,3.1137142,1.3717731,-0.45736614,0.51193273,-0.24655762,1.1864941,1.0504618
0,9,1,1,0,1,0,0,3,0,-0.27651155,-0.25659513,-1.6589316,-0.1365409,-0.24655762,2.3150413,0.18219551
0,8,2,1,0,0,0,0,0,3,-1.2182409,-0.4474144,0.5038862,-0.2840978,-0.56934434,-0.41144857,-0.2519376
0,5,0,2,0,0,0,1,10,3,1.6069472,0.6157215,1.8256083,1.3856248,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,1,0,2.5486765,0.30830875,-0.21705304,-0.65299,0.0762291,0.79699564,0.18219551
0,1,1,1,0,1,0,2,8,3,-1.5007597,-0.43066433,0.86435586,-0.70735306,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,5,3,-0.55903035,-0.38599753,0.6240428,-0.3112793,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,1,8,3,-0.7473762,-0.42705157,-0.5775227,-0.90150684,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.6532033,-0.44478694,1.104669,-0.346227,0.3990158,-0.41144857,-0.2519376
0,3,1,1,0,0,0,2,6,3,0.10018021,-0.3354189,0.98451245,2.0651631,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-0.84154916,-0.37614456,-1.2984619,0.33719432,-0.56934434,-0.41144857,-0.2519376
0,10,1,0,1,1,0,1,5,3,0.7593908,-0.44380164,1.8256083,-0.3578762,1.6901627,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.84154916,0.17660733,1.104669,-0.53261465,4.2724566,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,2,1.889466,-0.2756442,-0.33720958,-0.1831378,0.0762291,1.4261856,1.4845948
0,9,1,2,0,1,1,2,8,3,-0.37068447,-0.44215947,-1.0581489,-0.4083562,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,5,3,-1.5007597,-0.4148996,0.86435586,-0.19867012,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,1.0419096,-0.10124656,-1.4186186,0.057612885,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,0,-1.124068,3.8832963,-0.45736614,0.2478836,-0.56934434,3.0940382,0.6163286
0,9,1,1,0,0,0,0,4,0,0.57104486,-0.28746778,1.4651387,-0.15595628,-0.24655762,1.3662627,0.18219551
0,4,2,1,0,0,0,1,8,3,-0.84154916,-0.3199826,-1.4186186,2.2826152,-0.24655762,-0.41144857,-0.2519376
0,7,0,3,0,1,0,2,8,3,-0.08816566,0.9924336,-1.2984619,0.22070207,-0.56934434,-0.41144857,-0.2519376
0,7,0,2,0,0,0,0,5,3,1.2302555,-0.31177178,-1.0581489,-0.85102683,2.0129495,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,0,3,0.382699,1.9182848,1.7054517,1.2186525,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,1,0,0,1,3,-0.7473762,-0.26414907,0.5038862,-0.57921153,0.0762291,-0.41144857,-0.2519376
0,6,1,1,0,0,1,0,10,2,-1.124068,-0.4070172,0.74419934,-0.043347083,-0.56934434,1.4361727,1.0504618
0,8,2,1,0,0,0,2,1,1,-1.4065868,-0.13113391,0.6240428,-0.959753,-0.56934434,2.6346297,0.18219551
0,7,1,1,0,1,0,2,8,3,-0.84154916,-0.4585811,1.7054517,3.7970147,-0.24655762,-0.41144857,-0.2519376
0,1,2,0,0,1,0,2,8,3,-1.6891056,0.40453947,-0.33720958,-0.25303316,-0.56934434,-0.41144857,-0.2519376
0,0,2,2,0,1,0,0,6,3,-1.5949327,-0.29830605,-0.0968965,-0.46271926,-0.56934434,-0.41144857,-0.2519376
0,3,1,2,0,1,0,0,9,0,0.57104486,-0.3725318,0.1434166,-0.69182074,-0.56934434,0.77702135,0.18219551
0,0,1,1,0,0,0,0,6,3,1.3244283,2.2798889,-1.7790881,-0.22196856,-0.56934434,-0.41144857,-0.2519376
0,1,0,1,0,0,1,1,10,3,-0.6532033,-0.15773694,0.5038862,-0.90927297,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,9,1,-0.84154916,-0.4474144,0.5038862,-0.26856548,-0.56934434,1.2963527,0.18219551
0,4,1,2,0,0,0,0,11,3,0.382699,-0.18926646,-0.6976792,-0.6762884,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,1,8,3,0.382699,1.4407439,1.104669,-0.30351317,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,8,3,-0.7473762,-0.48649785,1.344982,-0.42000544,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,0,2,8,3,-0.7473762,-0.4050466,-0.93799233,-0.5054331,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,5,3,-1.4065868,-0.48649785,-0.8178358,0.3915574,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,-0.37068447,-0.2756442,0.26357314,-0.004516327,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,5,3,-0.7473762,-0.44577223,1.8256083,-0.27244854,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,-0.37068447,-0.34625718,-1.0581489,-0.62969154,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,0.47687194,-0.38534066,0.1434166,-0.5714454,-0.56934434,-0.41144857,-0.2519376
0,7,1,0,0,0,0,0,1,3,0.47687194,3.8609629,-1.2984619,0.60512656,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,1,8,0,-0.84154916,0.20518094,-0.0968965,-0.8626761,-0.24655762,1.3562756,0.6163286
0,7,2,1,0,1,0,2,8,3,-1.7832785,-0.31768358,-0.33720958,-0.7306515,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,1,0,1,5,3,-0.55903035,-0.4474144,-1.0581489,-0.51319927,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,7,1,0.47687194,-0.61885613,1.344982,-0.058879387,0.0762291,1.9854655,5.391793
0,7,1,1,0,1,1,2,8,3,-1.0298951,-0.4786155,1.2248255,0.18575439,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,4,0,-0.7473762,-0.44314477,1.5852952,-0.5714454,-0.56934434,2.0653627,0.6163286
0,0,1,1,0,1,0,0,3,1,0.2885261,-0.28418344,-1.5387751,0.24400052,0.0762291,2.2950668,0.6163286
0,4,2,2,0,0,0,0,1,3,0.47687194,0.30075482,-0.45736614,-0.15595628,0.72180253,-0.41144857,-0.2519376
0,3,0,0,0,0,0,1,5,3,1.5127742,0.80686927,1.7054517,2.884492,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,2,8,3,-0.27651155,1.0058993,1.7054517,-0.37340853,-0.56934434,-0.41144857,-0.2519376
0,2,2,2,0,0,1,0,3,1,-0.9357221,-0.26874712,-1.2984619,0.55464655,-0.24655762,-0.3215643,1.0504618
0,3,0,0,0,0,0,2,6,3,0.382699,-0.26874712,-0.5775227,-0.57532847,-0.56934434,-0.41144857,-0.2519376
0,1,2,2,0,1,0,0,5,3,-0.55903035,-0.4474144,0.6240428,0.014899052,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,0,-0.7473762,0.3211176,1.8256083,-0.7500669,0.72180253,0.5672914,1.0504618
0,0,1,1,0,1,0,0,5,3,-0.84154916,-0.3554533,0.26357314,-0.7733653,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-1.0298951,0.51522124,1.5852952,-0.22973472,0.0762291,-0.41144857,-0.2519376
0,1,2,3,0,1,0,2,8,3,0.2885261,0.2642988,-1.0581489,3.9406886,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,1,-0.7473762,-0.33377674,-1.2984619,-0.90927297,1.367376,3.133987,0.6163286
0,9,0,1,0,1,1,0,9,3,0.382699,-0.43756142,0.1434166,-0.6607561,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,0.19435315,-0.49372336,0.86435586,-0.5054331,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,1,2,-0.6532033,0.014361677,0.5038862,-0.757833,-0.24655762,0.44744566,0.18219551
0,5,2,0,0,0,0,2,8,3,-0.1823386,-0.47336057,-0.8178358,-0.30351317,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,0,0,2,6,3,0.10018021,-0.39256617,0.02326005,-0.5403808,-0.56934434,-0.41144857,-0.2519376
0,0,1,0,0,1,0,0,0,3,-1.3124138,-0.31768358,0.5038862,-0.5287315,-0.24655762,-0.41144857,-0.2519376
0,5,1,2,0,0,0,0,0,3,2.6428494,-0.29206583,0.5038862,0.29059744,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,0.2885261,-0.22769307,-0.33720958,-0.94422066,1.367376,-0.41144857,-0.2519376
0,7,2,2,0,1,0,2,8,3,-1.0298951,-0.269404,-1.0581489,0.68667114,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,2,6,3,0.10018021,-0.738734,-1.6589316,0.35272664,0.3990158,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,1.4186013,3.0116365,-1.0581489,0.25564975,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,1,3,0.8535637,2.1800454,0.5038862,-0.14430705,2.335736,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,10,0,0.57104486,0.00812146,-0.21705304,-0.3889408,-0.56934434,7.847918,0.18219551
0,1,1,1,0,1,0,0,0,0,0.382699,-0.47138998,-1.1783054,1.137108,0.0762291,2.724514,3.6552603
0,4,1,2,0,1,1,2,8,3,-1.0298951,-0.27433047,0.6240428,0.02654828,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,1,0,0,5,3,1.3244283,0.33655393,1.104669,-0.40059006,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,1,5,3,0.2885261,-0.5252529,-0.6976792,-0.71900225,-0.56934434,-0.41144857,-0.2519376
0,2,1,1,0,1,0,0,5,3,0.19435315,-0.41325742,0.26357314,1.4632863,0.0762291,-0.41144857,-0.2519376
0,4,0,2,0,0,0,2,6,3,0.7593908,-0.08121218,0.3837297,-0.46660233,2.0129495,-0.41144857,-0.2519376
0,3,1,0,0,0,0,1,1,3,2.077812,-0.41752705,1.2248255,-0.5054331,0.0762291,-0.41144857,-0.2519376
0,8,2,1,0,1,0,0,3,3,-0.7473762,-0.21554106,-1.4186186,0.12750825,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,5,3,1.5127742,-0.37384552,0.98451245,-0.30351317,0.3990158,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,3,-1.8774514,0.5487213,-1.1783054,0.34496048,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,1,8,3,1.1360825,-0.41062996,-1.4186186,-0.5986269,0.3990158,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,9,3,0.382699,-0.44708595,0.3837297,0.55464655,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,1.1360825,1.0187082,-0.21705304,-0.37340853,0.0762291,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,0,0,-0.55903035,2.167565,-0.8178358,0.06537904,-0.24655762,0.99673843,0.6163286
0,9,1,1,0,1,0,0,9,1,-0.27651155,-0.20831555,0.26357314,0.10809287,-0.56934434,1.4062113,0.6163286
0,8,2,2,0,1,0,0,11,2,-1.3124138,1.2502531,-1.5387751,0.6711388,-0.56934434,4.252547,1.0504618
0,1,1,1,0,1,1,1,5,3,0.8535637,-0.010927624,-1.4186186,-0.4549531,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,1,0,5,3,-0.6532033,0.13029835,1.104669,1.6962708,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,9,3,-0.4648574,-0.31374237,0.6240428,-0.62192535,-0.56934434,-0.41144857,-0.2519376
0,0,0,2,0,0,0,0,6,2,-0.37068447,1.0988457,-1.6589316,-0.07829477,-0.56934434,1.4062113,0.6163286
0,4,1,2,0,1,0,0,9,3,-0.6532033,-0.20733024,0.6240428,0.46533585,0.3990158,-0.41144857,-0.2519376
0,1,2,0,0,1,0,0,0,3,-1.0298951,-0.2950217,-0.33720958,1.6613232,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,1,0,5,3,-1.5007597,-0.5173705,0.02326005,1.296314,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,1,0.8535637,0.34706378,-0.5775227,0.19740361,-0.56934434,3.014141,1.0504618
0,4,1,2,0,1,1,0,0,1,-0.6532033,-0.39519364,-0.8178358,-0.42000544,-0.56934434,2.3450027,0.6163286
0,0,2,1,0,0,0,0,5,3,-0.08816566,-0.22933522,0.6240428,4.208621,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,4,0,-0.4648574,0.04786179,1.5852952,-0.27633163,-0.24655762,1.4461598,3.2211273
0,1,2,0,0,0,0,1,4,3,-1.3124138,-0.40143386,1.4651387,-0.29186392,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,9,3,2.171985,1.4808127,-1.5387751,-0.24526702,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,1,0,8,3,-0.4648574,-0.15642321,-0.21705304,0.40320662,1.0445893,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,5,0,1.6069472,-0.044427738,-0.93799233,1.4244555,-0.56934434,1.1565328,0.18219551
0,4,1,2,0,1,0,2,8,3,-0.1823386,-0.30651686,-0.93799233,0.05372981,0.3990158,-0.41144857,-0.2519376
0,4,1,0,0,1,0,2,8,3,1.4186013,-0.41687018,-1.0581489,0.09256057,-0.24655762,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,1,3,0.2885261,-0.41687018,-0.45736614,-0.36952543,-0.24655762,-0.41144857,-0.2519376
0,10,2,1,0,0,0,0,4,3,-1.4065868,-0.24312939,1.4651387,4.631876,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,9,3,-0.55903035,-0.3189973,0.6240428,-0.41223928,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,1,5,3,1.0419096,-0.2523255,1.5852952,-0.3112793,-0.24655762,-0.41144857,-0.2519376
0,10,2,1,0,0,0,0,7,3,-1.5007597,-0.19419295,-1.2984619,-0.6685223,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,5,3,-0.4648574,-0.98243093,1.4651387,0.30612972,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.57104486,-0.39519364,-0.33720958,1.9913846,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.10018021,-0.4556252,-0.45736614,-0.76171607,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,5,3,0.0060072714,-0.4474144,0.98451245,-0.23750088,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,3,0.19435315,-0.32326692,1.7054517,2.0340984,1.6901627,-0.41144857,-0.2519376
0,7,0,2,0,1,0,0,8,1,-0.4648574,-0.39420834,0.26357314,-0.73453456,-0.56934434,3.2638197,2.352861
0,4,2,2,0,0,0,0,3,3,0.57104486,-0.52295387,-1.4186186,0.1352744,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,0,0.6652178,-0.26907554,0.02326005,-0.41223928,-0.56934434,2.9542184,0.18219551
0,4,0,2,0,1,1,0,8,3,0.2885261,0.43803957,-0.45736614,-0.7772484,-0.56934434,-0.41144857,-0.2519376
0,5,0,0,0,0,0,1,10,3,4.337962,1.7681911,0.6240428,1.905957,-0.56934434,-0.41144857,-0.2519376
0,8,2,2,0,1,0,0,8,3,-1.4065868,-0.36497784,0.26357314,-0.95586985,0.72180253,-0.41144857,-0.2519376
0,1,0,0,0,0,1,0,5,3,0.9477366,0.185475,0.02326005,0.2478836,0.3990158,-0.41144857,-0.2519376
